juv_fel_count,juv_misd_count,juv_other_count,priors_count,age,c_charge_degree,c_charge_desc,age_cat,sex,race,is_recid
0,0,0,0,26,F,Burglary Conveyance Unoccup,25 - 45,Male,Black,Yes
0,0,0,14,33,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,1,3,22,F,arrest case no charge,Less than 25,Male,Other,No
0,0,0,0,52,M,Battery,Greater than 45,Female,White,No
0,0,0,11,41,F,Felony Petit Theft,25 - 45,Male,White,Yes
0,0,0,4,34,F,Driving While License Revoked,25 - 45,Male,White,No
0,1,0,13,37,F,Agg Battery Grt/Bod/Harm,25 - 45,Male,Black,Yes
0,0,0,2,44,M,Battery,25 - 45,Male,White,No
0,0,0,0,33,M,Simulation of Legal Process,25 - 45,Female,Black,No
0,0,0,0,25,M,Lve/Scen/Acc/Veh/Prop/Damage,25 - 45,Female,Other,No
0,0,0,3,35,M,Viol Injunct Domestic Violence,25 - 45,Male,White,Yes
0,0,0,3,35,M,Battery,25 - 45,Female,Black,Yes
0,0,1,8,35,F,Felony Battery w/Prior Convict,25 - 45,Male,Black,Yes
0,0,0,7,27,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,1,77,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,2,32,M,Burglary Structure Unoccup,25 - 45,Male,Black,No
0,0,0,19,41,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,50,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,27,F,Burglary Structure Unoccup,25 - 45,Male,Black,Yes
0,0,0,0,27,F,Consp Traff Oxycodone 28g><30k,25 - 45,Male,Black,No
0,0,0,1,39,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,0,46,M,Driving Under The Influence,Greater than 45,Male,White,No
0,0,0,1,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,Yes
0,0,0,1,65,M,Lve/Scen/Acc/Veh/Prop/Damage,Greater than 45,Female,White,Yes
0,0,4,2,20,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,34,F,Fleeing or Eluding a LEO,25 - 45,Male,White,Yes
0,0,0,1,37,M,Driving Under The Influence,25 - 45,Female,White,No
0,0,0,1,47,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,3,20,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,0,0,0,30,F,Grand Theft on 65 Yr or Older,25 - 45,Female,Black,No
0,0,0,2,35,F,Trespassing/Construction Site,25 - 45,Male,Black,No
0,0,0,1,30,F,Possession Of Heroin,25 - 45,Male,White,Yes
0,0,0,0,57,M,Burglary With Assault/battery,Greater than 45,Male,Other,No
0,0,0,0,60,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Other,No
0,0,0,2,29,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,4,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,4,25,F,Possession of Cannabis,25 - 45,Male,Other,No
0,0,0,15,59,M,arrest case no charge,Greater than 45,Male,Black,Yes
0,2,3,11,33,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,26,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,Yes
0,0,0,7,31,M,Exposes Culpable Negligence,25 - 45,Male,Black,No
0,0,0,1,22,M,Battery,Less than 25,Male,Other,Yes
0,0,0,0,36,M,Battery,25 - 45,Male,White,Yes
0,0,2,4,23,F,Possession of Cannabis,Less than 25,Male,Black,Yes
0,0,0,0,40,M,Battery,25 - 45,Male,White,No
0,0,0,1,54,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,No
0,0,0,1,36,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,28,M,Disorderly Intoxication,25 - 45,Male,White,Yes
0,0,0,3,23,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,No
0,0,0,0,41,F,Grand Theft in the 3rd Degree,25 - 45,Female,Other,No
0,0,0,1,36,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,0,25,F,Possession Of Heroin,25 - 45,Male,White,No
0,0,0,1,31,M,Battery,25 - 45,Male,Black,No
0,0,0,0,22,M,Battery,Less than 25,Male,White,Yes
0,0,0,5,34,M,Petit Theft,25 - 45,Male,White,Yes
0,0,0,1,30,F,Fail To Redeliv Hire/Leas Prop,25 - 45,Male,Black,No
0,0,0,2,37,F,Tampering With Physical Evidence,25 - 45,Female,White,Yes
0,1,0,10,27,M,Driving License Suspended,25 - 45,Female,Black,Yes
0,0,0,0,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,27,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,0,55,M,Battery,Greater than 45,Male,White,No
0,0,0,1,27,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,3,37,F,Driving While License Revoked,25 - 45,Male,White,No
0,0,0,2,35,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,7,26,M,Susp Drivers Lic 1st Offense,25 - 45,Male,White,No
0,0,0,7,33,F,Neglect Child / No Bodily Harm,25 - 45,Male,White,Yes
0,0,0,3,26,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
0,0,0,1,27,F,Burglary Dwelling Assault/Batt,25 - 45,Male,White,Yes
0,0,0,0,36,F,Felony Battery (Dom Strang),25 - 45,Male,White,No
0,0,0,0,26,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,1,2,11,32,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,1,2,24,F,Obtain Control Substance By Fraud,Less than 25,Female,White,No
0,0,0,11,49,M,Viol Prot Injunc Repeat Viol,Greater than 45,Male,Black,Yes
0,0,0,1,41,F,Burglary Conveyance Unoccup,25 - 45,Male,White,Yes
0,0,0,1,24,F,Sale/Del Cannabis At/Near Scho,Less than 25,Female,Black,Yes
0,0,0,0,30,M,Battery,25 - 45,Male,Other,No
0,0,0,2,55,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Female,Black,No
1,0,0,10,38,F,Burglary Structure Unoccup,25 - 45,Male,White,Yes
0,0,0,1,23,F,Poss Pyrrolidinovalerophenone,Less than 25,Female,Black,Yes
0,0,0,0,48,M,Battery,Greater than 45,Female,Other,No
0,0,0,1,29,F,Possession of Hydromorphone,25 - 45,Female,White,Yes
0,0,0,1,45,F,Aggravated Assault W/Dead Weap,Greater than 45,Male,Black,Yes
0,0,0,0,38,M,Battery,25 - 45,Female,Other,No
0,0,0,0,66,M,Battery,Greater than 45,Male,White,Yes
0,0,0,4,25,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,0,8,36,F,Felony Driving While Lic Suspd,25 - 45,Male,White,Yes
0,0,1,15,46,F,Driving While License Revoked,Greater than 45,Male,Black,Yes
0,0,0,1,66,F,arrest case no charge,Greater than 45,Male,White,Yes
0,0,0,0,25,F,Poss/Sell/Del Cocaine 1000FT Sch,25 - 45,Male,Black,Yes
0,0,0,6,28,F,Drivg While Lic Suspd/Revk/Can,25 - 45,Male,Black,No
0,0,0,3,25,F,Possession of Cocaine,25 - 45,Male,Other,Yes
0,0,0,2,26,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,63,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,1,34,M,Battery,25 - 45,Male,Other,No
1,0,0,2,22,F,Uttering a Forged Instrument,Less than 25,Male,Black,Yes
0,0,1,5,23,F,False Imprisonment,Less than 25,Male,Black,Yes
0,0,0,1,23,M,Operating W/O Valid License,Less than 25,Female,Other,Yes
0,0,0,1,57,F,Driving While License Revoked,Greater than 45,Male,Other,No
0,0,0,2,28,M,Battery,25 - 45,Female,Black,No
0,0,0,3,26,F,Burglary Unoccupied Dwelling,25 - 45,Male,Black,No
0,0,0,5,28,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,7,29,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,10,28,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,2,25,M,Disorderly Conduct,25 - 45,Male,Other,No
0,0,1,2,23,M,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,23,M,Battery,Less than 25,Female,White,No
0,0,0,7,42,M,Driving License Suspended,25 - 45,Male,Black,No
0,0,0,0,21,M,DUI - Property Damage/Personal Injury,Less than 25,Male,Other,Yes
0,0,0,7,52,M,Battery,Greater than 45,Male,White,No
1,1,1,12,31,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,29,M,Driving License Suspended,25 - 45,Male,Black,No
0,0,0,0,28,F,arrest case no charge,25 - 45,Female,Other,No
0,0,0,27,55,M,Battery,Greater than 45,Male,White,No
0,0,0,0,32,F,Possession Burglary Tools,25 - 45,Male,White,Yes
0,0,0,1,25,F,Fleeing or Eluding a LEO,25 - 45,Male,Black,Yes
0,0,0,9,28,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,White,No
0,0,0,13,47,F,Driving While License Revoked,Greater than 45,Male,Black,Yes
0,0,0,5,59,M,Alcoholic Beverage Violation-FL,Greater than 45,Male,Black,No
0,1,2,4,22,M,Battery,Less than 25,Male,White,Yes
0,0,1,1,24,F,Burglary Conveyance Unoccup,Less than 25,Male,White,Yes
0,0,0,8,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,56,M,Battery,Greater than 45,Male,Other,No
0,0,0,0,31,M,Battery,25 - 45,Male,Other,Yes
0,0,0,7,34,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,58,F,Possession Of Heroin,Greater than 45,Male,Other,No
0,0,0,3,69,M,Battery,Greater than 45,Male,Black,No
0,0,0,1,44,M,Driving Under The Influence,25 - 45,Female,White,No
0,0,2,9,28,M,Petit Theft,25 - 45,Male,White,No
0,0,0,6,31,M,Battery,25 - 45,Male,Black,Yes
