zfygpa,zgpa,DOB_yr,isPartTime,sex,race,cluster_tier,family_income,lsat,ugpa,pass_bar,weighted_lsat_ugpa
-1.91,0.0,44.0,No,Female,White,3.0,4.0,33.0,3.2,Failed_or_not_attempted,683.157879
1.26,1.33,46.0,No,Female,White,4.0,4.0,37.0,3.0,Passed,726.315771
0.99,1.12,68.0,No,Female,White,3.0,4.0,42.0,3.4,Passed,845.2631359999999
-1.78,0.0,63.0,No,Female,Black,5.0,3.0,24.5,2.4,Failed_or_not_attempted,468.94735849999995
0.0,0.0,69.0,No,Female,White,4.0,4.0,38.0,2.8,Failed_or_not_attempted,722.105244
-0.66,-0.12,62.0,Yes,Male,Other,3.0,3.0,38.0,2.4,Passed,682.105244
-1.51,0.0,66.0,No,Male,White,3.0,4.0,40.0,2.7,Failed_or_not_attempted,743.6841900000001
0.94,0.03,68.0,No,Male,White,3.0,4.0,33.0,2.9,Passed,653.157879
0.58,0.77,67.0,No,Female,White,6.0,4.0,44.0,3.9,Passed,926.842082
-0.88,-0.89,66.0,No,Female,White,3.0,4.0,36.0,3.1,Passed,720.526298
-0.85,-0.59,67.0,No,Male,White,6.0,4.0,46.0,3.5,Passed,918.421028
0.12,0.02,67.0,No,Female,White,5.0,3.0,40.0,2.8,Failed_or_not_attempted,753.68419
-0.73,0.02,69.0,No,Female,White,3.0,4.0,37.0,3.1,Passed,736.315771
1.24,1.06,69.0,No,Male,White,3.0,3.0,42.0,3.0,Passed,805.263136
0.32,-0.09,67.0,No,Female,White,4.0,3.0,32.0,3.2,Passed,667.368406
-0.49,-0.23,67.0,No,Male,White,2.0,4.0,31.5,2.9,Passed,629.4736694999999
1.95,1.95,52.0,Yes,Male,White,4.0,3.0,42.0,3.9,Passed,895.2631359999999
1.16,1.25,69.0,No,Female,White,3.0,4.0,39.0,3.3,Passed,787.8947169999999
-0.46,-0.59,69.0,No,Female,White,3.0,4.0,31.0,3.4,Passed,671.578933
0.84,-0.52,68.0,Yes,Female,White,3.0,4.0,38.0,3.6,Passed,802.105244
-1.53,-1.51,59.0,No,Female,White,4.0,4.0,32.5,3.4,Failed_or_not_attempted,695.2631425
0.0,0.0,69.0,No,Male,Black,4.0,3.0,25.0,3.4,Passed,576.842095
-0.58,0.14,69.0,No,Female,Other,3.0,3.0,33.5,2.9,Passed,661.0526155
-0.51,-0.42,69.0,No,Female,White,2.0,4.0,32.5,3.0,Passed,655.2631425
-0.43,-0.17,64.0,No,Female,White,3.0,4.0,32.5,3.6,Passed,715.2631425
-0.38,-0.86,70.0,No,Male,White,5.0,3.0,40.0,3.8,Passed,853.68419
-0.27,0.73,69.0,Yes,Female,White,4.0,4.0,36.0,3.2,Failed_or_not_attempted,730.526298
-0.03,-0.38,60.0,Yes,Male,White,3.0,4.0,32.0,2.7,Passed,617.368406
0.31,-0.07,67.0,No,Female,Black,4.0,4.0,36.0,2.8,Passed,690.526298
0.57,-0.08,68.0,No,Male,White,5.0,4.0,35.0,3.2,Passed,714.736825
-3.13,0.0,59.0,No,Male,Black,3.0,2.0,25.0,2.2,Failed_or_not_attempted,456.84209500000003
0.8,0.64,63.0,No,Male,White,3.0,4.0,33.5,2.4,Passed,611.0526155
1.22,1.32,70.0,No,Male,White,6.0,3.0,37.0,4.0,Passed,826.315771
-1.85,0.0,65.0,No,Male,White,2.0,3.0,33.0,3.1,Failed_or_not_attempted,673.157879
1.26,0.98,68.0,No,Male,White,3.0,4.0,35.0,3.5,Passed,744.736825
0.35,0.0,69.0,No,Female,White,3.0,4.0,41.0,3.1,Passed,799.473663
-2.35,-1.48,69.0,No,Female,Black,5.0,4.0,28.0,3.8,Passed,664.210514
0.0,0.0,68.0,No,Female,White,6.0,4.0,43.0,3.8,Passed,901.052609
0.2,0.09,55.0,No,Male,White,6.0,3.0,41.0,3.5,Failed_or_not_attempted,839.473663
2.6,-0.9,63.0,No,Female,Black,4.0,2.0,37.0,2.3,Passed,656.3157709999999
0.0,0.0,56.0,No,Male,White,4.0,3.0,36.0,2.7,Failed_or_not_attempted,680.526298
0.0,0.0,67.0,No,Female,White,6.0,4.0,45.0,3.8,Failed_or_not_attempted,932.6315549999999
-0.51,0.0,66.0,No,Male,White,3.0,4.0,39.0,2.4,Failed_or_not_attempted,697.8947169999999
-0.1,0.01,67.0,No,Female,White,5.0,3.0,39.0,3.6,Passed,817.894717
1.84,1.1,68.0,No,Female,White,5.0,4.0,41.0,3.5,Passed,839.473663
0.12,0.2,69.0,No,Male,White,3.0,4.0,37.0,3.5,Passed,776.315771
1.61,1.47,70.0,No,Male,White,4.0,2.0,39.0,3.6,Passed,817.894717
-0.75,0.0,67.0,Yes,Female,White,3.0,3.0,39.0,3.4,Failed_or_not_attempted,797.8947169999999
-1.65,-1.58,68.0,No,Male,White,3.0,3.0,34.0,2.5,Passed,628.9473519999999
-0.73,-0.68,69.0,No,Male,White,3.0,2.0,31.0,3.7,Passed,701.578933
0.32,0.34,66.0,No,Male,White,3.0,3.0,31.0,3.0,Passed,631.578933
0.74,0.76,63.0,No,Male,White,5.0,4.0,40.0,3.3,Passed,803.68419
1.02,1.14,63.0,No,Female,White,4.0,4.0,35.0,3.7,Passed,764.736825
0.62,1.1,69.0,No,Male,White,4.0,4.0,45.0,3.9,Passed,942.6315549999999
1.18,1.3,68.0,No,Female,White,3.0,2.0,34.0,3.3,Passed,708.9473519999999
-0.5,-1.58,66.0,No,Male,White,4.0,3.0,35.0,3.0,Failed_or_not_attempted,694.736825
-1.21,-0.88,68.0,No,Female,White,4.0,3.0,42.0,3.2,Passed,825.263136
0.48,0.0,53.0,No,Female,White,3.0,3.0,31.0,3.8,Failed_or_not_attempted,711.578933
0.82,0.0,69.0,No,Female,White,6.0,5.0,47.0,3.6,Passed,944.210501
-1.1,0.0,70.0,No,Male,White,2.0,4.0,28.0,3.3,Failed_or_not_attempted,614.210514
-0.84,-0.34,69.0,No,Female,White,2.0,4.0,32.0,3.0,Passed,647.368406
0.22,0.45,51.0,No,Female,White,4.0,4.0,30.0,2.7,Passed,585.78946
0.3,0.0,69.0,No,Female,White,3.0,4.0,36.0,3.5,Passed,760.526298
0.0,0.0,69.0,No,Female,Other,3.0,5.0,28.0,3.1,Failed_or_not_attempted,594.210514
-0.87,-1.33,66.0,No,Male,White,2.0,3.0,30.0,3.2,Failed_or_not_attempted,635.78946
0.29,0.83,68.0,No,Male,White,2.0,3.0,26.5,3.2,Passed,580.5263045
0.0,0.0,62.0,No,Male,White,6.0,3.0,44.0,4.0,Passed,936.842082
1.11,1.13,59.0,No,Male,White,4.0,4.0,41.0,3.6,Passed,849.473663
-0.76,-0.84,68.0,Yes,Female,White,3.0,4.0,37.0,2.4,Passed,666.3157709999999
0.0,0.0,57.0,Yes,Male,Other,3.0,2.0,32.0,2.9,Failed_or_not_attempted,637.3684059999999
-0.18,-0.27,66.0,No,Female,White,4.0,3.0,40.0,3.1,Passed,783.6841900000001
0.0,0.0,56.0,No,Female,White,6.0,1.0,34.0,2.7,Passed,648.947352
1.1,0.99,69.0,No,Male,White,4.0,4.0,43.0,3.8,Passed,901.052609
0.71,0.58,65.0,No,Female,White,2.0,4.0,38.0,3.1,Passed,752.105244
0.4,0.71,68.0,No,Female,White,3.0,4.0,39.0,3.2,Passed,777.894717
0.48,0.58,69.0,No,Male,White,3.0,4.0,39.0,3.0,Passed,757.8947169999999
-0.31,-0.48,68.0,No,Female,White,6.0,4.0,37.0,3.8,Passed,806.3157709999999
-0.26,-0.66,69.0,No,Male,White,1.0,4.0,33.0,2.6,Passed,623.157879
-0.65,-0.22,67.0,No,Male,White,5.0,3.0,38.0,3.7,Passed,812.105244
-1.98,-1.46,69.0,No,Male,White,3.0,4.0,33.5,2.9,Passed,661.0526155
-0.73,-0.51,68.0,No,Female,White,4.0,3.0,42.0,3.5,Passed,855.263136
-0.35,-0.94,68.0,No,Female,Other,5.0,3.0,29.0,2.9,Passed,589.9999869999999
-1.66,-1.93,54.0,No,Male,White,5.0,4.0,46.0,3.0,Passed,868.421028
0.11,-0.95,69.0,No,Male,White,3.0,4.0,37.0,3.5,Passed,776.315771
-0.69,0.43,69.0,No,Female,White,5.0,5.0,41.0,3.8,Passed,869.473663
-1.07,0.0,67.0,No,Male,White,2.0,4.0,30.0,3.1,Failed_or_not_attempted,625.78946
-1.7,0.0,48.0,No,Female,White,3.0,3.0,29.0,3.3,Failed_or_not_attempted,629.9999869999999
0.94,0.74,55.0,Yes,Male,White,1.0,4.0,37.0,3.0,Passed,726.315771
0.86,1.6,68.0,No,Male,White,3.0,3.0,37.0,3.8,Passed,806.3157709999999
-1.54,-1.42,69.0,No,Male,White,6.0,2.0,42.0,3.7,Passed,875.263136
1.41,0.92,67.0,No,Male,White,3.0,4.0,36.0,2.9,Passed,700.526298
0.74,-0.12,68.0,No,Male,White,4.0,4.0,37.0,3.1,Passed,736.315771
0.57,0.18,69.0,No,Male,White,3.0,4.0,40.0,2.9,Failed_or_not_attempted,763.68419
-0.19,-0.59,67.0,Yes,Male,Black,5.0,3.0,32.0,2.5,Passed,597.368406
0.73,0.14,57.0,No,Female,White,3.0,3.0,34.0,2.7,Passed,648.947352
0.62,0.76,60.0,Yes,Male,White,5.0,3.0,40.0,2.4,Failed_or_not_attempted,713.68419
-0.48,-0.76,68.0,No,Male,White,4.0,4.0,32.0,3.8,Passed,727.3684059999999
-0.46,-0.79,57.0,No,Female,White,3.0,4.0,30.0,3.2,Failed_or_not_attempted,635.78946
2.05,1.69,64.0,No,Male,White,3.0,3.0,41.0,3.6,Passed,849.473663
1.81,1.89,59.0,No,Female,White,4.0,4.0,42.0,3.5,Passed,855.263136
-4.43,-1.89,68.0,No,Male,Other,5.0,2.0,15.0,2.9,Failed_or_not_attempted,368.947365
0.0,0.0,70.0,No,Male,White,4.0,3.0,42.0,3.4,Passed,845.2631359999999
0.42,-0.01,70.0,No,Male,White,5.0,3.0,44.0,3.7,Passed,906.842082
-0.92,-1.42,70.0,No,Female,Black,4.0,4.0,30.0,3.3,Passed,645.78946
1.22,0.64,69.0,No,Female,White,3.0,3.0,35.5,3.3,Passed,732.6315615
-1.86,-2.4,44.0,No,Male,Other,5.0,1.0,25.0,2.5,Failed_or_not_attempted,486.842095
0.0,0.0,60.0,Yes,Female,White,3.0,3.0,37.0,3.5,Failed_or_not_attempted,776.315771
0.8,0.02,65.0,No,Male,White,6.0,4.0,44.0,3.6,Passed,896.842082
-0.96,-0.93,68.0,No,Female,Other,3.0,2.0,29.5,3.2,Passed,627.8947235
-1.62,0.0,68.0,No,Female,White,3.0,5.0,39.0,2.8,Failed_or_not_attempted,737.8947169999999
0.0,0.0,53.0,No,Male,White,4.0,3.0,40.0,2.8,Failed_or_not_attempted,753.68419
1.97,1.4,66.0,No,Male,White,4.0,3.0,35.0,3.4,Passed,734.736825
-0.95,-1.06,69.0,No,Male,White,3.0,2.0,38.0,3.1,Passed,752.105244
0.09,-0.01,69.0,No,Male,White,4.0,3.0,34.0,3.8,Passed,758.9473519999999
-1.21,-0.25,46.0,No,Male,White,3.0,3.0,29.0,3.5,Failed_or_not_attempted,649.9999869999999
-0.35,0.0,69.0,No,Female,Other,5.0,2.0,42.0,3.5,Failed_or_not_attempted,855.263136
-0.28,-1.29,69.0,No,Female,White,3.0,4.0,39.0,3.2,Passed,777.894717
0.0,0.0,62.0,No,Female,Black,1.0,3.0,30.0,2.0,Failed_or_not_attempted,515.78946
0.0,0.0,69.0,No,Female,White,6.0,3.0,38.0,3.6,Passed,802.105244
0.98,1.13,69.0,No,Female,White,5.0,4.0,44.0,4.0,Passed,936.842082
0.98,0.86,68.0,No,Female,White,3.0,5.0,33.0,2.5,Passed,613.157879
